id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
44772,27.0,male,Bachelor,78799.0,5,RENT,16000.0,VENTURE,15.12,0.2,5.0,599,No
23719,30.0,male,Bachelor,78904.0,7,MORTGAGE,4000.0,HOMEIMPROVEMENT,15.21,0.05,7.0,648,Yes
19178,28.0,female,Bachelor,84705.0,6,RENT,2400.0,HOMEIMPROVEMENT,10.65,0.03,7.0,544,Yes
11333,23.0,female,High School,88922.0,1,MORTGAGE,7500.0,EDUCATION,11.01,0.08,2.0,654,Yes
44416,27.0,male,Associate,45644.0,5,RENT,5773.0,DEBTCONSOLIDATION,13.68,0.13,7.0,551,No
36176,30.0,female,Master,60949.0,6,MORTGAGE,1874.0,VENTURE,8.06,0.03,9.0,649,No
27676,32.0,female,Master,192658.0,9,MORTGAGE,17400.0,VENTURE,7.88,0.09,7.0,700,No
25010,35.0,female,High School,60914.0,10,RENT,11500.0,PERSONAL,12.42,0.19,8.0,640,Yes
39355,24.0,male,Associate,37073.0,0,RENT,6000.0,EDUCATION,11.93,0.16,4.0,623,No
8964,22.0,female,Bachelor,61230.0,1,RENT,8000.0,PERSONAL,12.18,0.13,4.0,582,No
34766,26.0,male,Associate,87751.0,3,MORTGAGE,11238.0,EDUCATION,9.93,0.13,4.0,610,Yes
8418,25.0,male,Associate,90174.0,2,RENT,7500.0,DEBTCONSOLIDATION,12.61,0.08,4.0,615,No
12279,23.0,female,High School,97443.0,0,MORTGAGE,8000.0,EDUCATION,15.58,0.08,4.0,620,Yes
30329,36.0,male,High School,72756.0,14,RENT,7000.0,HOMEIMPROVEMENT,7.88,0.1,12.0,588,No
27711,33.0,female,Bachelor,205019.0,12,OWN,21000.0,HOMEIMPROVEMENT,14.26,0.1,5.0,578,No
5630,23.0,male,Bachelor,55577.0,0,MORTGAGE,12000.0,VENTURE,14.65,0.22,2.0,657,No
36771,25.0,female,Associate,93565.0,1,RENT,9000.0,HOMEIMPROVEMENT,7.75,0.1,4.0,613,No
37522,27.0,male,Bachelor,52470.0,2,MORTGAGE,3600.0,EDUCATION,14.68,0.07,4.0,700,No
40899,23.0,female,Associate,36831.0,4,RENT,6000.0,EDUCATION,8.96,0.16,3.0,531,Yes
26020,28.0,male,Associate,114836.0,6,MORTGAGE,35000.0,EDUCATION,9.63,0.3,5.0,668,Yes
3682,22.0,female,High School,18417.0,0,RENT,4000.0,VENTURE,14.61,0.22,2.0,581,No
19404,27.0,female,High School,42871.0,4,RENT,3000.0,DEBTCONSOLIDATION,8.49,0.07,10.0,633,Yes
29476,37.0,female,Associate,32776.0,14,RENT,1800.0,MEDICAL,11.36,0.05,11.0,657,No
3986,23.0,female,Associate,62871.0,3,RENT,4000.0,PERSONAL,9.91,0.06,3.0,547,No
15199,23.0,male,Bachelor,67378.0,0,RENT,15000.0,EDUCATION,14.83,0.22,2.0,682,No
39734,27.0,male,Associate,108854.0,2,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.56,0.04,7.0,560,Yes
42975,26.0,male,High School,94505.0,6,RENT,25000.0,VENTURE,13.21,0.26,4.0,634,No
20787,29.0,female,Bachelor,51677.0,4,RENT,5000.0,PERSONAL,11.01,0.1,6.0,705,No
37046,45.0,male,Associate,73175.0,22,RENT,15000.0,HOMEIMPROVEMENT,11.97,0.2,13.0,689,Yes
3667,22.0,female,High School,46642.0,0,MORTGAGE,4200.0,EDUCATION,9.25,0.09,2.0,643,Yes
8413,23.0,female,Bachelor,70228.0,1,MORTGAGE,10000.0,EDUCATION,13.11,0.14,3.0,593,No
18831,35.0,female,Associate,31014.0,14,RENT,1400.0,EDUCATION,8.49,0.05,10.0,621,Yes
23206,32.0,female,High School,23838.0,8,RENT,5000.0,EDUCATION,9.99,0.21,9.0,604,No
33423,24.0,female,High School,34298.0,1,RENT,3000.0,EDUCATION,11.49,0.09,6.0,517,Yes
22835,35.0,female,Associate,71342.0,11,MORTGAGE,11000.0,HOMEIMPROVEMENT,7.88,0.15,9.0,635,Yes
25344,27.0,female,Bachelor,101403.0,1,MORTGAGE,7000.0,PERSONAL,12.69,0.07,10.0,637,Yes
19557,33.0,female,Associate,60066.0,9,RENT,3000.0,HOMEIMPROVEMENT,16.49,0.05,7.0,657,No
11832,25.0,female,Bachelor,92419.0,4,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.03,4.0,655,Yes
28743,33.0,female,Bachelor,78195.0,13,MORTGAGE,3200.0,EDUCATION,5.42,0.04,8.0,609,Yes
16929,25.0,male,Bachelor,69368.0,3,RENT,9600.0,MEDICAL,14.46,0.14,3.0,589,No
33973,35.0,female,Bachelor,60714.0,13,MORTGAGE,6000.0,PERSONAL,10.37,0.1,6.0,693,Yes
35652,26.0,male,Bachelor,44547.0,1,MORTGAGE,12000.0,VENTURE,11.07,0.27,5.0,592,Yes
7243,26.0,female,Master,63783.0,7,MORTGAGE,6500.0,VENTURE,10.74,0.1,2.0,666,Yes
2638,24.0,female,Master,41088.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.24,4.0,693,Yes
43024,32.0,female,Master,68461.0,8,RENT,8999.0,MEDICAL,14.45,0.13,6.0,683,No
19050,34.0,female,Associate,96649.0,14,RENT,2000.0,PERSONAL,10.36,0.02,7.0,689,No
39211,40.0,female,Bachelor,109983.0,20,MORTGAGE,7920.0,MEDICAL,9.23,0.07,12.0,542,Yes
18253,30.0,female,Associate,102661.0,8,RENT,24000.0,PERSONAL,16.82,0.23,8.0,699,No
878,22.0,female,High School,13021.0,1,RENT,1000.0,HOMEIMPROVEMENT,14.74,0.08,4.0,610,No
27106,32.0,female,Associate,147680.0,10,MORTGAGE,10000.0,MEDICAL,7.88,0.07,6.0,679,No
44727,33.0,female,High School,41811.0,13,RENT,3600.0,MEDICAL,16.24,0.09,5.0,636,No
27960,35.0,male,Bachelor,75876.0,15,MORTGAGE,9600.0,MEDICAL,14.61,0.13,6.0,692,No
4380,21.0,male,Associate,33453.0,0,RENT,4800.0,EDUCATION,7.51,0.14,2.0,525,Yes
11958,23.0,female,High School,94617.0,0,MORTGAGE,4200.0,EDUCATION,13.06,0.04,3.0,609,No
19188,30.0,female,Bachelor,36946.0,7,MORTGAGE,12000.0,EDUCATION,10.59,0.32,6.0,633,Yes
27574,29.0,male,Associate,180945.0,8,MORTGAGE,14000.0,DEBTCONSOLIDATION,5.79,0.08,9.0,689,Yes
3909,23.0,male,High School,47926.0,0,MORTGAGE,3000.0,VENTURE,12.53,0.06,4.0,636,Yes
10764,25.0,female,Master,84980.0,1,MORTGAGE,8000.0,MEDICAL,6.99,0.09,4.0,669,No
26332,28.0,female,Bachelor,121109.0,4,MORTGAGE,3950.0,EDUCATION,11.01,0.03,5.0,702,No
43422,23.0,female,Master,36098.0,0,RENT,10000.0,DEBTCONSOLIDATION,18.11,0.28,4.0,710,No
24832,27.0,male,Master,73354.0,5,MORTGAGE,3025.0,MEDICAL,10.99,0.04,10.0,608,No
20837,28.0,male,Associate,53110.0,8,OWN,12250.0,PERSONAL,9.99,0.23,6.0,606,Yes
30298,41.0,male,Associate,94366.0,15,RENT,6000.0,HOMEIMPROVEMENT,9.63,0.06,11.0,688,No
14636,22.0,female,Associate,118447.0,0,MORTGAGE,25000.0,PERSONAL,10.25,0.21,3.0,638,No
32153,36.0,male,Master,175029.0,13,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.62,0.03,12.0,688,No
13162,26.0,male,Associate,135842.0,2,RENT,12000.0,EDUCATION,13.49,0.09,4.0,557,Yes
31391,38.0,male,Associate,43112.0,15,OWN,1800.0,EDUCATION,16.49,0.04,12.0,601,Yes
6480,25.0,female,Bachelor,53658.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.28,2.0,679,No
4712,23.0,male,Associate,51221.0,0,OWN,6000.0,PERSONAL,5.42,0.12,2.0,545,Yes
12477,24.0,female,Master,99407.0,1,OWN,25000.0,EDUCATION,15.27,0.25,3.0,690,No
33758,29.0,female,Associate,125602.0,9,MORTGAGE,18000.0,VENTURE,10.23,0.14,7.0,663,Yes
35451,27.0,female,Associate,34668.0,4,RENT,6000.0,VENTURE,13.53,0.17,6.0,670,Yes
26536,27.0,male,High School,36717.0,9,OWN,1800.0,EDUCATION,14.84,0.05,5.0,694,No
20699,30.0,male,Associate,51467.0,7,MORTGAGE,3000.0,EDUCATION,15.33,0.06,9.0,685,No
17393,25.0,male,Master,59689.0,4,RENT,10000.0,DEBTCONSOLIDATION,6.62,0.17,2.0,682,No
23024,27.0,male,Bachelor,52568.0,0,RENT,8000.0,MEDICAL,12.68,0.15,6.0,651,Yes
22357,27.0,male,Bachelor,66713.0,3,OWN,16400.0,PERSONAL,13.98,0.25,9.0,632,Yes
39433,27.0,male,Master,72905.0,7,MORTGAGE,29924.0,VENTURE,14.17,0.41,4.0,714,Yes
22539,29.0,female,Doctorate,91006.0,6,RENT,7200.0,DEBTCONSOLIDATION,7.9,0.08,10.0,636,Yes
29572,42.0,male,Bachelor,39655.0,19,RENT,2500.0,DEBTCONSOLIDATION,7.49,0.06,17.0,739,No
27201,30.0,male,Associate,70775.0,8,RENT,15000.0,MEDICAL,8.49,0.21,10.0,700,Yes
36592,25.0,female,Associate,49210.0,4,RENT,5000.0,DEBTCONSOLIDATION,12.86,0.1,3.0,676,No
21647,33.0,female,Master,43350.0,14,RENT,6000.0,VENTURE,13.49,0.14,5.0,730,No
8447,26.0,female,Master,60873.0,2,RENT,7525.0,EDUCATION,11.49,0.12,2.0,630,Yes
39438,28.0,female,High School,49136.0,6,RENT,9000.0,EDUCATION,13.77,0.18,5.0,673,Yes
29088,32.0,male,Associate,134233.0,9,MORTGAGE,10400.0,HOMEIMPROVEMENT,9.91,0.08,7.0,597,No
37928,33.0,male,Associate,169108.0,11,MORTGAGE,11365.0,HOMEIMPROVEMENT,6.1,0.07,8.0,634,No
1799,22.0,female,Master,35757.0,0,MORTGAGE,8875.0,MEDICAL,15.68,0.25,3.0,711,No
17144,26.0,female,Associate,115592.0,6,MORTGAGE,5000.0,PERSONAL,12.68,0.04,2.0,496,Yes
655,21.0,male,Bachelor,25666.0,0,OWN,3550.0,VENTURE,11.01,0.14,4.0,693,Yes
40408,23.0,male,Associate,32278.0,1,RENT,3888.0,EDUCATION,8.19,0.12,3.0,659,Yes
5813,23.0,male,Associate,29665.0,0,RENT,5500.0,VENTURE,10.99,0.19,4.0,679,No
21673,34.0,female,Bachelor,61191.0,9,OWN,10000.0,EDUCATION,6.03,0.16,5.0,600,Yes
2893,23.0,male,High School,87386.0,0,RENT,3000.0,MEDICAL,11.99,0.03,2.0,613,Yes
43529,25.0,male,Bachelor,59808.0,3,MORTGAGE,4931.0,MEDICAL,13.15,0.08,3.0,509,No
5637,26.0,female,Bachelor,108770.0,4,RENT,5000.0,PERSONAL,16.77,0.05,3.0,625,Yes
9613,21.0,female,High School,76792.0,0,MORTGAGE,10000.0,PERSONAL,10.59,0.13,2.0,657,Yes
3045,21.0,male,Bachelor,103186.0,0,RENT,3200.0,PERSONAL,10.25,0.03,4.0,636,Yes
24905,31.0,female,Associate,43140.0,9,RENT,11200.0,MEDICAL,11.12,0.26,6.0,691,No
21692,33.0,female,High School,61404.0,11,OWN,8300.0,EDUCATION,11.01,0.14,7.0,685,No
6160,24.0,female,High School,51544.0,1,MORTGAGE,18250.0,PERSONAL,16.82,0.35,4.0,602,No
13516,24.0,male,High School,67247.0,1,RENT,12500.0,MEDICAL,12.87,0.19,2.0,505,Yes
6023,24.0,female,Bachelor,31246.0,2,RENT,5625.0,DEBTCONSOLIDATION,12.68,0.18,4.0,687,No
37861,25.0,male,High School,34585.0,2,RENT,2448.0,MEDICAL,8.87,0.07,3.0,643,Yes
42332,33.0,male,Master,115845.0,12,RENT,4281.0,DEBTCONSOLIDATION,16.94,0.04,9.0,635,No
13570,22.0,male,Bachelor,113212.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.05,2.0,675,Yes
11212,24.0,male,Bachelor,87418.0,6,MORTGAGE,9000.0,EDUCATION,11.01,0.1,2.0,680,No
11222,26.0,female,Bachelor,63506.0,3,RENT,10000.0,PERSONAL,13.23,0.16,4.0,690,Yes
10829,21.0,female,Bachelor,52750.0,0,RENT,10000.0,PERSONAL,11.01,0.19,4.0,657,Yes
23122,27.0,female,Bachelor,73082.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.86,0.21,8.0,613,No
4764,25.0,female,Bachelor,37962.0,2,RENT,5000.0,PERSONAL,8.94,0.13,2.0,565,Yes
27595,33.0,male,Associate,180846.0,12,OWN,21000.0,VENTURE,11.83,0.12,9.0,649,Yes
3660,25.0,female,Master,46688.0,4,MORTGAGE,6000.0,PERSONAL,5.42,0.13,2.0,600,Yes
3327,26.0,female,Associate,44196.0,2,MORTGAGE,4000.0,PERSONAL,6.76,0.09,3.0,666,No
9466,23.0,male,High School,75652.0,0,MORTGAGE,11200.0,VENTURE,7.88,0.15,4.0,570,Yes
2664,25.0,female,Associate,58692.0,4,RENT,3000.0,EDUCATION,13.47,0.05,4.0,547,Yes
25939,29.0,female,Associate,42250.0,4,OWN,20000.0,VENTURE,7.29,0.47,10.0,648,No
41519,28.0,female,High School,36670.0,8,RENT,3839.0,EDUCATION,13.85,0.1,8.0,662,Yes
27830,32.0,female,Master,300997.0,11,MORTGAGE,20000.0,EDUCATION,11.48,0.07,10.0,673,Yes
21918,27.0,male,Associate,103095.0,6,RENT,6000.0,PERSONAL,11.01,0.06,7.0,619,Yes
11674,23.0,female,Master,90906.0,0,OWN,12500.0,VENTURE,15.33,0.14,3.0,667,Yes
30832,44.0,male,Doctorate,66709.0,20,RENT,9600.0,PERSONAL,11.26,0.14,16.0,666,No
41657,28.0,female,Associate,51512.0,4,MORTGAGE,15000.0,EDUCATION,12.77,0.29,8.0,624,Yes
39419,32.0,male,Associate,577028.0,11,MORTGAGE,10275.0,DEBTCONSOLIDATION,10.05,0.02,8.0,705,No
34696,23.0,female,High School,101987.0,2,MORTGAGE,25000.0,VENTURE,10.48,0.25,2.0,559,No
40199,24.0,male,High School,45352.0,3,RENT,9157.0,MEDICAL,11.0,0.2,6.0,688,Yes
33314,32.0,male,High School,46660.0,10,RENT,1000.0,EDUCATION,12.47,0.02,7.0,577,Yes
44915,35.0,male,Bachelor,53517.0,14,RENT,16312.0,PERSONAL,11.83,0.3,11.0,597,No
2881,26.0,female,Master,82266.0,5,RENT,3000.0,EDUCATION,8.88,0.04,2.0,615,Yes
22224,27.0,male,Master,58021.0,4,MORTGAGE,13000.0,MEDICAL,7.88,0.22,8.0,664,No
9146,24.0,male,Associate,13987.0,3,RENT,5000.0,VENTURE,7.88,0.36,2.0,638,No
32019,39.0,male,High School,67282.0,18,RENT,24000.0,HOMEIMPROVEMENT,12.53,0.36,11.0,655,No
21342,28.0,male,Master,64793.0,5,RENT,5500.0,HOMEIMPROVEMENT,11.03,0.08,9.0,703,No
29413,40.0,female,Associate,84658.0,19,RENT,16000.0,DEBTCONSOLIDATION,11.99,0.19,12.0,645,Yes
11155,24.0,male,Bachelor,87247.0,3,MORTGAGE,5000.0,MEDICAL,9.25,0.06,2.0,660,Yes
27690,35.0,female,Associate,199023.0,12,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.49,0.04,8.0,605,No
16196,25.0,male,High School,33312.0,1,RENT,7300.0,VENTURE,11.14,0.22,4.0,645,Yes
37389,26.0,female,Bachelor,140048.0,5,MORTGAGE,21520.0,EDUCATION,14.39,0.15,5.0,608,No
33711,31.0,female,Bachelor,47099.0,6,RENT,7500.0,MEDICAL,9.9,0.16,6.0,529,Yes
19620,33.0,female,Associate,43102.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.14,9.0,674,Yes
43068,28.0,female,Associate,55036.0,2,RENT,20000.0,MEDICAL,10.75,0.36,7.0,649,No
24919,27.0,male,Master,87414.0,6,MORTGAGE,5000.0,PERSONAL,11.86,0.06,10.0,553,No
31626,39.0,male,Bachelor,138776.0,15,MORTGAGE,25000.0,VENTURE,15.58,0.18,17.0,667,Yes
16693,26.0,male,Associate,130811.0,5,RENT,25000.0,PERSONAL,15.05,0.19,2.0,598,No
32428,51.0,male,Associate,66734.0,29,MORTGAGE,16750.0,PERSONAL,15.2,0.25,21.0,675,No
6728,23.0,female,Associate,61062.0,0,OWN,1500.0,PERSONAL,11.49,0.02,2.0,561,Yes
43616,23.0,female,Associate,47878.0,0,RENT,15000.0,MEDICAL,14.19,0.31,4.0,665,No
44478,26.0,female,Associate,39422.0,0,RENT,15000.0,EDUCATION,16.26,0.38,3.0,611,No
29554,36.0,male,Associate,73131.0,14,RENT,2400.0,PERSONAL,5.79,0.03,17.0,600,Yes
20915,33.0,female,High School,106358.0,11,RENT,9000.0,VENTURE,14.54,0.08,9.0,614,Yes
23778,28.0,female,High School,30915.0,2,RENT,9600.0,MEDICAL,14.27,0.31,10.0,639,No
23457,30.0,female,Associate,39511.0,8,RENT,8400.0,HOMEIMPROVEMENT,13.98,0.21,9.0,668,No
31407,42.0,male,Doctorate,16684.0,19,RENT,2500.0,DEBTCONSOLIDATION,11.01,0.15,14.0,634,No
12818,22.0,female,Bachelor,51556.0,1,RENT,3000.0,DEBTCONSOLIDATION,12.69,0.06,2.0,645,Yes
41883,23.0,female,Associate,44308.0,1,RENT,3250.0,DEBTCONSOLIDATION,7.63,0.07,2.0,636,Yes
28961,34.0,female,Associate,33086.0,11,RENT,2525.0,MEDICAL,12.21,0.08,10.0,702,No
39535,33.0,male,Associate,53857.0,12,RENT,9267.0,MEDICAL,7.4,0.17,7.0,681,Yes
43722,28.0,male,Master,65930.0,7,MORTGAGE,12000.0,PERSONAL,15.51,0.18,7.0,663,No
2624,23.0,male,High School,45500.0,0,RENT,3000.0,EDUCATION,10.75,0.07,4.0,459,No
22303,31.0,female,Bachelor,58639.0,6,MORTGAGE,8000.0,MEDICAL,7.14,0.14,8.0,668,No
29149,37.0,female,Bachelor,361023.0,16,MORTGAGE,25000.0,EDUCATION,11.49,0.07,14.0,650,No
33506,30.0,male,Bachelor,127350.0,9,RENT,24000.0,VENTURE,12.66,0.19,6.0,637,No
19223,30.0,male,Master,38305.0,5,MORTGAGE,2400.0,HOMEIMPROVEMENT,10.65,0.06,5.0,672,No
37707,22.0,female,Master,42790.0,0,RENT,7200.0,PERSONAL,12.63,0.17,3.0,622,No
24601,30.0,male,Bachelor,55000.0,8,RENT,4000.0,MEDICAL,10.59,0.07,8.0,648,No
14250,25.0,male,Master,75515.0,1,RENT,14400.0,DEBTCONSOLIDATION,13.47,0.19,3.0,608,No
39321,32.0,male,Master,97366.0,13,RENT,10000.0,VENTURE,10.5,0.1,10.0,617,Yes
756,23.0,female,Associate,27201.0,0,OWN,6000.0,VENTURE,12.68,0.22,4.0,527,Yes
21305,27.0,male,Associate,49696.0,7,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.29,0.04,5.0,619,No
2780,24.0,male,High School,67915.0,3,RENT,12000.0,VENTURE,14.26,0.18,2.0,668,Yes
24504,32.0,male,High School,88869.0,8,MORTGAGE,7200.0,PERSONAL,10.2,0.08,7.0,655,Yes
41996,26.0,female,Bachelor,55791.0,4,MORTGAGE,7500.0,EDUCATION,7.45,0.13,5.0,577,Yes
30078,38.0,female,High School,84907.0,14,RENT,5000.0,MEDICAL,12.42,0.06,11.0,688,No
20309,29.0,female,Associate,120909.0,5,RENT,4000.0,HOMEIMPROVEMENT,11.01,0.03,7.0,616,Yes
16454,26.0,female,Master,46346.0,5,RENT,10000.0,VENTURE,14.91,0.22,2.0,589,Yes
21752,28.0,male,Associate,67100.0,6,RENT,6000.0,MEDICAL,10.74,0.09,8.0,581,Yes
8085,22.0,female,High School,71716.0,0,RENT,7200.0,EDUCATION,8.0,0.1,3.0,649,Yes
15048,24.0,male,Associate,46079.0,1,RENT,1600.0,DEBTCONSOLIDATION,11.03,0.03,3.0,665,No
38451,31.0,male,Associate,145150.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.21,0.1,7.0,640,Yes
44083,29.0,female,Bachelor,47936.0,4,RENT,10000.0,MEDICAL,14.11,0.21,7.0,567,No
44955,25.0,female,High School,19819.0,1,RENT,3245.0,EDUCATION,12.1,0.16,4.0,482,No
18065,30.0,male,High School,94882.0,7,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.26,9.0,635,No
15735,26.0,female,High School,178840.0,7,MORTGAGE,7500.0,DEBTCONSOLIDATION,18.39,0.04,3.0,647,No
18988,31.0,male,High School,37013.0,13,MORTGAGE,2000.0,PERSONAL,7.9,0.05,10.0,494,Yes
12374,24.0,female,High School,97286.0,1,OWN,2425.0,HOMEIMPROVEMENT,15.27,0.02,4.0,606,Yes
30252,39.0,male,Bachelor,66820.0,19,RENT,6000.0,EDUCATION,12.99,0.09,13.0,573,Yes
7869,25.0,male,Bachelor,66870.0,5,MORTGAGE,6500.0,VENTURE,7.49,0.1,3.0,648,Yes
