id,pred
42584,1
1937,0
6666,0
3241,0
36078,1
10359,1
364,1
20108,1
39258,0
24055,0
37495,1
8739,0
19325,0
34410,0
20902,1
27915,1
1173,0
37269,1
22470,1
36111,1
36133,1
43453,1
535,0
12666,1
34179,0
12480,0
17200,1
22885,0
23707,0
34900,0
34566,1
4576,1
5191,0
19507,1
15733,1
30430,1
20660,1
33292,0
3090,0
1997,1
21638,1
24814,0
11820,0
2832,1
8270,0
32356,1
26112,1
7490,0
15628,0
29879,1
40691,1
1300,0
31316,1
5500,0
6448,1
15614,0
42619,0
17865,0
27370,1
17986,1
32560,0
7068,1
26906,0
35710,0
26328,1
20046,1
15117,0
41934,1
21210,1
25740,0
5681,0
11550,1
34306,0
39447,0
68,1
5556,0
3011,0
17108,1
36954,1
43862,0
27719,0
13648,1
43855,1
11398,1
13148,1
4583,0
3229,1
7368,1
10682,0
144,1
18896,0
29814,1
23818,1
43644,1
9345,0
14142,0
33981,1
29080,0
18734,0
9262,0
20086,0
21812,0
20168,0
41626,1
25242,1
29239,0
23601,1
27455,1
37041,1
30700,1
38825,0
787,1
11050,1
18101,0
39508,0
15793,1
12380,1
7854,1
154,1
13017,1
14874,1
14260,0
37395,1
26871,1
17381,0
32923,0
11469,0
32364,0
22635,1
4655,1
8056,1
23890,1
30852,1
8927,1
32925,0
35854,1
1553,0
13394,0
33325,1
2149,0
496,1
13866,0
35090,1
25162,0
32920,1
44309,1
41710,1
41154,1
1365,1
18123,0
19386,0
25694,0
23346,1
29969,0
15697,1
19268,1
3721,0
9534,0
26620,1
17273,0
38240,1
19586,1
4921,1
4824,1
31377,1
15480,0
32168,0
16728,1
4137,1
19573,0
20907,0
27161,1
2122,0
6859,1
993,0
16150,1
7383,0
44573,1
15631,0
26637,0
7367,1
42803,0
21119,1
20978,0
3566,1
5841,0
16668,1
44190,0
12862,1
22560,0
18985,1
36920,1
16076,1
14272,0
14131,1
44644,0
20463,1
10314,0
38771,1
23761,0
42624,0
30436,1
4322,0
35930,0
35399,1
3175,0
35334,0
17588,0
20029,1
26503,0
3115,1
26656,0
42826,0
23111,0
35229,1
3226,0
20176,0
8998,1
42210,0
14202,1
35909,1
38107,0
42382,1
25143,0
41480,1
6938,1
17452,0
36687,1
29063,1
5530,1
5399,1
11361,1
14381,0
17286,1
42164,0
35898,1
10741,0
8321,0
5270,1
34630,1
10892,1
44865,0
24701,1
32770,0
35475,0
13328,0
21710,1
9197,1
2156,0
19783,0
4012,1
43813,0
33303,1
11963,0
32017,1
30891,0
38592,1
12353,0
15324,1
41316,1
23066,0
9270,0
43676,1
32635,0
8684,1
16563,0
6465,1
26533,1
42395,1
29492,1
18301,1
27762,1
43672,0
26082,0
14905,0
44449,1
34679,1
15928,1
28611,1
1302,0
23992,0
17518,1
1231,0
27095,0
34086,1
4369,0
27026,1
39190,0
13855,1
6081,1
40414,1
35370,1
6569,0
28061,1
18558,1
12747,1
19990,0
13277,1
22814,0
29246,1
25187,0
7996,0
36537,1
32575,0
37846,1
24659,1
9600,1
4632,0
241,0
15425,1
29512,1
12198,0
27156,1
40355,1
27315,1
32440,0
7466,0
34636,0
39362,1
35290,1
1821,1
2411,0
39938,1
8244,1
28465,1
16577,1
37334,0
29992,0
24327,1
13930,0
42908,0
6392,1
34887,1
36548,0
37730,1
2810,0
33267,1
11446,0
33687,1
40686,0
37053,0
40870,0
24747,1
229,0
42424,0
35510,1
13330,1
11704,0
9272,0
40134,1
6002,1
4898,1
5584,1
28230,1
28900,0
19895,1
33897,0
44864,0
10401,0
34336,1
34475,0
23835,0
3154,1
10365,0
11524,0
216,1
23489,0
26951,0
9825,0
35694,1
9638,1
35490,1
24278,0
44967,0
35428,1
24427,0
1450,0
26313,1
13800,1
27813,0
40896,0
28308,0
41029,1
41822,1
29671,1
10833,1
34274,0
6055,1
31876,1
36994,1
23825,1
43675,1
35968,0
44404,0
6450,1
7952,0
28133,1
14627,1
15805,0
37204,0
11358,1
39601,1
13669,1
31106,0
14646,1
18446,1
21030,1
27389,0
3776,1
16375,1
5597,0
34759,1
27126,1
23650,0
40078,1
42052,0
36943,0
23309,1
29425,1
1908,1
15582,1
25856,0
10144,1
43851,0
42572,1
33752,1
38249,1
43474,0
21182,1
24328,1
37426,1
15387,1
26182,0
35919,1
40019,0
9266,0
38738,0
30481,0
29087,0
44411,0
34160,1
33215,0
39867,0
8803,0
41583,1
33140,1
38915,0
14560,1
17797,0
42897,0
28387,1
41764,0
22505,1
34981,1
5604,0
8882,0
22389,1
38186,0
4939,0
20009,0
3159,1
20652,1
9159,0
31974,1
464,1
616,1
6381,1
20214,1
8182,0
17720,0
16575,0
2717,1
36737,1
26221,0
15241,1
30023,0
5179,0
44464,0
22707,1
39837,1
25784,0
21046,0
23475,0
6222,0
13387,1
28130,1
7038,0
15475,0
10571,1
15512,1
39150,0
41038,0
6359,0
41828,1
6692,1
10786,1
15882,0
31899,0
33799,1
28351,1
1578,0
23123,1
15860,1
32336,0
9948,1
36562,0
20040,0
20712,0
21494,0
17552,0
32729,0
42315,0
42622,1
35686,0
5587,0
14606,1
31671,1
1516,1
35140,0
3433,1
20864,0
4240,0
19774,0
34159,0
894,1
26427,1
5075,0
24901,0
25792,0
15188,1
2934,0
32331,0
29266,1
11971,1
44097,0
28023,1
1130,1
732,0
11111,1
30330,0
3085,1
7298,0
37357,0
31927,0
2796,1
25364,0
7602,1
799,0
22617,0
17119,1
39331,0
179,0
17559,1
13799,0
17175,0
32568,0
27778,0
32967,1
24649,1
29770,0
16933,1
12941,0
23850,1
11773,0
38499,0
4617,0
15104,0
7534,0
67,0
44326,1
37481,0
21599,1
15690,0
42613,1
5034,1
35341,1
43335,0
20226,0
17007,1
9874,0
38991,1
788,0
3333,1
30967,1
44600,0
6009,1
24163,0
8335,1
43753,1
6298,0
32265,0
1192,0
516,1
30735,0
30025,1
37245,1
27224,0
21436,0
23284,1
1002,1
14623,0
18983,0
17899,0
6192,0
14176,0
5754,1
34837,1
16253,1
24921,1
15906,0
1463,0
24300,0
18256,1
37345,1
27465,0
40738,0
7350,1
4819,1
221,0
26338,0
39958,1
12633,0
19938,0
27774,0
4604,1
37017,1
22500,1
7037,1
5651,1
28312,1
17633,1
41501,0
44096,0
29864,0
2882,0
18062,0
22445,0
902,0
18982,1
34950,1
8489,0
30233,0
23465,1
8220,0
1628,0
6773,1
12022,0
14679,1
11441,0
40307,1
42490,1
28968,1
2581,0
42415,1
34925,0
4341,0
41485,0
35462,0
18772,1
1074,1
21639,0
17066,0
37299,1
29352,0
32627,1
3160,0
38354,0
35756,1
21293,0
34651,1
21399,0
31335,0
18325,0
19681,1
5975,0
3730,0
491,0
22093,0
33950,1
1376,1
37783,0
31659,1
17011,0
4759,0
30342,0
10305,1
6041,1
28757,1
2842,1
36949,1
36855,1
2888,1
8877,1
20924,1
23068,0
14998,1
22838,1
17751,1
42542,1
19024,1
17576,1
5603,1
32895,1
13922,1
5731,1
14746,1
5297,0
13852,0
40922,1
17697,1
25275,0
28380,1
20919,0
6870,0
21043,0
9944,0
9644,0
14893,1
29710,0
38197,1
9191,1
43215,0
21651,0
3787,1
34553,0
29810,0
4684,1
4271,1
32114,0
34807,1
20426,0
19282,0
43512,0
40451,1
3341,1
39502,1
19038,1
32231,1
38680,0
14288,0
2032,0
21474,0
17198,1
7236,0
12756,1
15328,0
30952,1
20591,1
29851,0
1080,0
18611,0
42338,0
28092,1
27282,0
38418,0
27673,1
26027,0
14319,0
28806,0
14507,0
36631,0
2937,1
3918,0
30064,0
34458,0
26300,0
28113,0
40990,1
33074,0
36825,1
40177,1
9838,0
9707,0
35082,0
30721,0
26028,1
14309,0
34582,0
19881,0
2063,0
6471,0
17401,0
6478,1
38221,1
11280,0
29832,0
16941,0
29123,1
44867,0
37039,1
8532,0
20471,0
23048,0
9096,0
19523,1
40164,1
32093,0
16973,0
36134,1
5516,1
11782,1
8227,1
15311,0
24605,1
35164,0
5507,1
26479,1
925,1
12071,1
11707,1
35893,0
22058,0
30917,1
19159,1
6560,0
39956,1
12721,1
42007,0
9628,1
5799,1
28558,0
22367,0
38651,0
9783,1
27833,0
26026,0
18566,0
19628,0
17858,0
38872,0
29794,1
27844,1
13010,0
39758,0
39544,0
31098,1
15967,1
42053,1
25786,1
38309,1
33190,1
26348,1
18691,1
24850,1
16556,0
3957,0
5607,0
44158,0
24847,1
34494,1
1185,0
26141,1
39695,0
33673,1
19879,0
8347,1
7798,1
43435,0
6090,1
2081,0
43481,0
7934,0
10847,0
12178,1
9317,1
24595,1
11928,0
9928,1
7212,0
21062,1
6534,1
5210,1
35415,0
10074,1
8449,1
39165,0
34247,1
28927,0
693,1
30226,0
41475,0
39134,1
42229,0
7371,0
34070,0
7838,0
36484,0
41775,0
24496,1
28634,0
5038,0
37168,1
13841,1
20901,1
30980,1
7355,1
16123,1
8751,1
39868,0
27152,0
1437,1
508,0
38171,0
5931,0
8948,1
12243,1
17304,0
28413,1
32264,0
4387,0
40482,0
10311,0
8922,1
8694,1
17028,1
25489,0
1540,1
9122,0
33980,1
15285,0
5868,0
35329,0
22491,1
13030,1
11570,1
22000,1
391,0
17849,1
29002,1
17577,0
31729,0
41989,0
32022,1
36359,0
11351,0
25082,0
6720,1
15541,0
44730,1
27242,1
14694,0
947,0
14328,1
14415,0
39862,0
35933,1
35316,1
32158,0
18158,1
13008,0
33041,0
20828,0
25374,1
36387,0
27406,0
7009,0
43498,1
17305,1
4634,1
31087,1
17131,1
19954,0
27053,1
30134,1
10763,1
13946,0
24942,1
14343,1
38368,0
9291,1
28932,0
15990,0
32697,0
36406,0
20598,0
44958,1
25869,0
21200,0
33368,1
21925,0
34421,1
41802,1
31372,1
42263,0
1894,0
7834,0
32652,1
22887,0
20747,0
33031,0
376,1
18351,1
30772,0
1467,0
12616,0
13544,0
5697,1
17628,1
42943,1
4838,1
41085,0
33710,0
29099,0
19042,1
15883,0
10906,1
28622,1
43650,0
4876,0
39347,0
19184,1
20691,0
13332,1
42185,0
33067,1
25626,1
23155,0
17242,1
2036,1
20424,0
10451,1
18543,0
17884,1
44912,0
6829,0
7131,1
20470,1
16627,1
13991,1
35913,1
18029,0
7372,1
5595,0
27333,0
41918,1
40953,0
34845,0
4104,0
7494,0
41410,1
29378,0
38737,1
24705,1
15471,0
23989,1
26682,1
20351,1
41068,0
44776,1
42736,1
39523,1
2576,0
30426,1
14390,0
4043,0
12854,0
4079,0
7755,0
32468,0
25217,1
30792,0
15961,1
19163,1
37372,0
21317,1
14253,1
34754,1
20246,1
9727,0
16710,1
22779,0
936,1
4055,1
43213,0
37998,1
20956,1
13667,1
34037,0
865,1
37711,0
2254,1
22395,0
23383,0
16756,1
36635,1
33378,0
37420,0
43092,1
30006,0
25257,1
15887,1
38688,1
20014,1
14023,0
18749,1
7149,0
12998,1
20174,0
41629,1
5582,0
10901,0
5061,1
9616,1
8045,1
17047,1
8387,0
14630,1
40851,0
28836,0
27565,1
2777,0
40797,0
44947,0
7190,0
13732,1
5574,1
6136,1
29846,1
20812,0
10554,0
5248,1
21154,1
3982,1
24210,0
30565,1
11086,1
19054,1
27541,0
16664,0
2173,0
32084,0
31900,0
41282,0
43404,0
7453,0
5198,1
26271,1
17794,0
13211,0
15996,1
28993,0
21058,0
7207,0
21268,1
22192,1
3810,1
25098,1
21068,1
5544,0
29008,1
41502,0
29979,0
20948,1
40056,1
32464,0
17654,0
29093,0
34153,1
40004,1
33066,1
8636,1
4874,1
36636,0
13908,1
2078,0
15030,0
14210,0
29328,1
24369,1
3010,1
18614,0
15217,0
19227,0
2538,0
16396,0
39405,0
7499,1
20427,1
39322,1
10771,1
32536,0
30314,0
21890,1
23239,0
21685,1
28636,1
37423,1
321,0
7136,1
17756,1
44839,1
11985,0
35423,0
24882,1
26628,0
33655,0
37771,0
41269,0
31832,0
3179,0
245,0
14759,0
23854,0
16528,0
38752,1
32529,1
24536,0
35132,1
1162,1
44782,0
22338,0
288,0
26207,1
35231,1
10069,0
10681,0
12451,0
1171,1
4676,1
10375,1
39561,1
31309,0
30498,0
26554,0
33046,0
40572,1
23166,1
25492,0
28165,0
40863,1
3122,0
17696,1
36175,0
22767,0
31302,0
13862,0
42439,0
31731,0
932,0
30063,1
692,1
35350,1
6365,1
18294,1
20951,0
44386,0
16429,1
20324,0
4320,1
35734,1
3970,0
25764,0
4927,0
4934,1
14617,0
13972,1
43396,1
23863,1
22693,0
3093,0
21098,1
12749,0
24339,0
39831,0
15791,1
3983,1
20675,0
23325,1
34173,0
38893,0
1095,0
22928,0
28311,1
15973,1
28748,1
31919,0
26461,0
42820,0
2844,1
37584,0
38725,1
25096,1
18212,1
20856,1
40415,1
17,1
28203,0
16525,0
18444,1
23528,1
21055,0
12206,1
31423,1
32007,0
14408,1
32767,1
4687,1
4923,0
39554,0
5878,0
30596,1
32444,1
16460,0
35114,1
22832,1
25007,1
4587,1
13676,1
44599,0
40305,1
8379,0
24817,1
25360,0
43023,1
38966,0
25554,1
39170,0
5696,1
2942,0
40637,1
31223,0
40943,0
21165,1
42679,1
38347,0
10339,1
26672,0
8308,0
11619,0
25934,1
33817,0
41239,0
6783,1
40720,1
42714,1
42836,1
19946,0
41272,0
1610,0
19481,0
29167,1
35184,0
23800,0
31981,1
34786,0
35740,0
12318,0
35700,0
43051,0
19631,0
16509,1
13002,1
1815,0
25417,0
31977,1
14587,0
25175,0
2124,0
13705,1
31722,0
42417,1
44643,0
14192,1
18582,1
20436,0
17601,1
27939,0
32248,1
33577,0
21439,0
39957,1
30097,0
4907,0
3723,1
12735,0
36731,0
42259,1
2672,1
9418,0
4553,0
6010,1
28431,1
19602,0
38506,1
18438,0
27543,0
3165,0
39532,0
32765,0
1658,1
44092,1
19095,1
37035,1
23100,0
16807,0
27357,0
16245,0
38085,1
31602,0
27878,0
9674,1
19230,1
43646,1
33770,1
36967,0
35187,0
36344,1
9773,0
3559,0
40326,0
3855,1
4888,0
28808,1
43054,0
5314,0
25884,0
37293,1
13700,0
30608,1
4828,1
33576,1
3908,0
29135,0
39792,0
34725,0
10638,1
9344,1
37664,1
35171,0
37953,1
22909,0
18280,1
10284,0
9891,0
41843,1
18324,1
26515,1
42588,1
42894,0
17388,1
15087,1
24043,1
41655,0
7567,0
29228,1
14720,0
44148,1
5369,0
39697,0
9604,0
22674,0
29426,1
30144,1
2619,1
4486,0
11796,1
17370,1
24367,1
22554,0
7385,0
41116,0
13270,1
28678,1
9276,1
33784,0
9461,0
2463,1
9969,0
6510,0
43838,0
590,0
13137,1
8849,0
37393,0
20143,0
39614,0
18413,1
36886,1
9425,0
5455,0
40568,0
34218,0
6838,0
29433,0
20289,1
18817,0
44076,1
43662,1
21032,0
1588,1
39455,1
44936,1
18104,1
22485,1
31418,1
29278,0
3962,1
30141,1
29632,1
6079,0
30664,1
10957,0
43929,1
4007,0
37708,0
42513,1
18396,1
5899,0
2867,1
14012,0
41979,0
30210,0
30267,0
16969,0
11461,1
20317,0
34029,0
20923,1
33079,0
34485,1
34821,1
20672,1
4669,0
4299,0
3784,0
33777,1
7348,0
10378,1
9879,0
2774,1
13027,0
12949,0
25106,0
1988,1
40048,1
29547,0
35441,0
16261,1
25465,1
9176,1
31509,0
44439,1
25902,0
19310,1
250,0
27791,1
38653,1
28129,1
34813,1
6590,1
13781,0
11990,1
628,1
40730,1
29524,0
28821,1
23930,0
42243,1
4766,1
26178,0
6512,1
2231,0
20567,0
12428,1
39764,0
41396,1
18783,1
32727,0
6306,0
13999,0
15642,0
32300,1
12393,1
17571,0
10704,1
44698,1
21699,1
4248,1
8003,0
31955,0
32704,1
9498,0
11242,0
31350,0
27544,1
1274,1
5699,1
31522,0
10989,1
23000,1
3359,0
16568,1
42617,1
39282,0
4568,0
13256,0
10849,1
32552,1
41897,1
1962,0
4993,0
4892,1
14331,1
30392,0
24424,0
25955,0
30972,0
44428,1
6227,0
27324,1
38135,1
34020,1
35945,0
29649,0
3360,0
308,0
29965,1
43394,0
32324,0
12581,1
43768,0
9766,1
1052,1
14520,1
11411,1
9222,1
10235,1
37532,1
34643,1
25663,0
23667,0
27797,0
44032,0
41752,1
13683,0
20707,1
25833,0
38600,0
4918,0
25075,1
192,0
25069,1
24485,1
13234,0
37254,0
9784,0
28055,1
3925,0
9941,1
22801,1
28811,0
16062,0
36072,1
30827,1
25921,1
29964,0
15550,1
18075,0
27528,1
13305,1
42674,0
19693,1
17889,0
34575,0
36640,1
25865,0
3792,0
43608,1
35555,0
9260,0
41118,0
34486,1
35465,0
31028,1
1849,1
12853,0
39391,0
36204,0
31924,1
29897,0
16527,0
6772,0
27560,0
39761,0
13879,1
30677,1
43606,0
41591,0
33886,0
30958,0
34525,1
39520,0
28685,1
871,1
9105,0
33490,1
10998,1
27650,1
17271,1
18109,0
5593,0
26097,1
24487,0
10939,0
40910,0
11738,0
33083,0
26376,1
43808,0
11950,0
40215,0
20589,0
5851,1
38898,1
38216,1
3130,1
16280,0
33679,1
3969,0
42488,0
337,0
27341,0
18932,0
8113,1
32370,1
2986,1
10879,1
15917,0
11670,1
20863,0
19943,1
11002,0
37589,0
29438,1
41674,0
19801,0
12101,1
9019,0
29873,1
7244,1
14080,1
20867,0
43721,0
11875,0
43302,1
25806,0
8264,1
18679,1
6856,0
8598,1
41420,0
6902,0
29933,0
23964,0
9950,0
16437,1
1446,1
40496,1
14822,0
1696,0
17959,0
22524,1
20790,0
1631,1
33038,1
1882,0
14524,0
13901,1
37843,0
5510,1
44240,0
2033,0
27501,1
34701,0
35304,1
32955,0
5559,1
11152,1
23570,0
20528,1
42171,0
43807,0
6588,0
17619,1
36684,1
447,0
14537,0
14032,1
39893,0
28379,0
31380,1
20520,0
35209,1
35872,0
21159,1
38863,0
9487,0
21903,1
42625,0
28019,1
33456,0
5209,1
41283,1
10346,1
30135,1
37689,0
43525,0
25567,1
41271,1
19521,1
38231,0
14140,0
19568,0
23907,0
22766,1
19584,1
1448,1
34058,0
10693,0
23742,0
10336,1
44504,1
34780,0
23927,1
15831,0
15736,0
12159,1
18264,0
18815,1
12454,0
38848,1
38226,1
11350,1
4132,0
16352,0
17421,1
15409,1
36903,0
17034,0
33630,0
25480,1
24686,0
34711,0
10296,1
37100,0
25160,0
14120,0
43159,1
36739,1
41891,1
31648,1
2776,1
32102,1
4146,1
26900,0
43393,0
35180,1
17479,0
22450,0
34315,1
22419,0
40825,0
44605,0
6954,0
35904,0
13233,1
5751,1
14716,1
31086,0
3806,1
9077,0
27231,0
41982,0
15161,0
39543,1
16849,1
28851,0
29769,1
3328,0
22616,1
40151,1
1263,0
25531,1
23597,0
17360,1
18951,0
22251,0
13118,1
25518,1
39351,0
44734,1
21120,1
32465,0
5022,0
23514,1
23560,0
14996,0
11414,0
22440,1
43972,1
41379,0
19174,1
25521,0
25381,1
19405,0
36877,0
5214,1
3256,0
40092,1
2691,1
4628,0
41844,0
34088,1
41986,0
37931,0
7227,0
8567,0
12193,0
17520,1
4530,1
21134,0
23471,0
9942,0
40615,1
18063,0
39105,1
6983,1
41817,1
10067,0
918,1
18890,0
29878,1
13289,0
19289,1
44053,0
571,1
36183,0
36485,0
25516,0
7032,0
39606,1
19611,1
41208,0
28555,1
14027,0
25614,0
14233,1
24230,0
2218,0
5233,1
30454,0
41078,0
30258,0
35596,0
22165,1
4997,1
3263,1
6839,0
5742,0
33419,1
22424,0
11095,0
18643,0
38164,0
39851,1
42296,1
36290,1
10923,0
41938,1
4479,1
5661,0
9789,0
32836,1
10777,1
30858,1
27773,1
32597,0
21189,1
23994,1
17643,0
36608,1
30927,0
17376,0
33688,0
32934,1
40533,1
6645,0
29180,1
14335,1
14283,0
25526,0
4595,1
10699,0
35619,1
19213,1
28303,1
44227,1
37229,0
27082,0
14909,0
39392,0
9307,1
33725,1
9868,0
27924,1
44697,1
35504,1
38438,0
21373,0
2379,0
15624,1
32002,0
28902,0
36941,0
12392,0
12743,0
24477,0
32511,1
16104,1
366,0
2104,0
20144,1
33458,1
35960,0
19260,0
5711,0
16035,0
25184,1
20885,0
15229,0
1094,0
39487,0
44829,1
25345,1
29064,1
15900,0
16545,0
204,1
22868,0
20325,0
44848,1
37702,1
10007,1
24032,1
33999,0
7958,0
27527,1
43964,0
37020,1
22496,1
31710,0
13441,1
22589,0
27870,0
12227,0
37103,0
10745,1
28454,0
16768,1
31456,1
7486,1
4887,1
33626,0
6540,0
18946,1
27217,1
21840,0
36047,1
6860,0
10974,1
1630,0
10626,1
33723,1
40173,0
38713,1
17000,1
32822,0
39179,1
36285,0
19276,0
44116,1
22261,1
490,1
15936,1
42753,1
17375,1
44623,1
42350,0
11706,1
35741,0
34694,1
35711,1
35932,0
21063,1
35387,1
19997,0
24256,1
20177,1
11764,1
11578,0
35623,1
32173,1
3440,1
34661,1
16634,0
21640,0
44945,1
13007,1
17890,0
23676,0
671,1
44366,0
42039,1
33666,0
3307,0
8027,0
27770,0
2891,1
22388,0
24124,0
42082,1
27198,0
14395,0
22336,1
8398,0
14163,1
26947,1
26346,1
33403,1
22464,0
2383,1
24566,0
6477,0
36946,0
37549,0
11313,0
11065,0
30836,0
25308,0
10532,0
38760,0
27375,1
2764,1
2582,1
43063,0
12000,1
23186,1
34873,1
37406,0
3765,0
4235,0
4995,0
29101,1
37826,1
4435,1
11677,1
718,0
29895,0
36585,0
6774,1
43205,0
10739,0
27049,1
14672,1
33273,0
39580,0
36662,0
9360,0
30076,0
10656,0
30699,1
36469,1
40143,1
32131,0
39083,1
12817,0
36414,0
193,1
25397,0
33585,0
30010,1
44146,1
15811,1
6161,0
19072,1
37159,1
11165,0
27965,1
4928,1
28917,1
5553,0
10800,0
42346,0
239,0
12208,1
44189,0
44281,0
37005,1
5619,1
30050,1
25522,0
41527,0
8641,0
37866,1
14666,1
35011,0
36321,1
19390,1
19745,1
15535,0
8329,1
38397,1
37276,0
3454,0
31871,1
41730,1
35063,0
26830,0
29346,1
24691,1
41464,1
21114,1
23502,0
7082,1
31136,1
30955,0
4734,1
13046,0
43863,1
13918,1
14956,0
20930,0
43981,1
5521,1
32116,1
23200,0
35469,1
28247,0
1701,0
27887,1
27519,0
6969,1
16323,1
24528,1
38988,1
41437,1
32855,0
26885,0
27254,1
44107,1
42841,0
18979,0
17414,0
137,0
39741,1
23409,1
30817,0
11088,1
19239,0
15722,1
1201,0
38890,1
26148,0
42191,0
30445,1
6297,0
3928,1
14388,1
26490,0
32829,1
3607,1
21226,1
26936,1
35099,1
11708,0
2188,1
32964,1
12357,1
17187,1
15955,1
35437,0
42797,1
18453,0
35530,0
34801,0
25501,0
5104,1
13653,0
31782,0
1638,1
30450,1
11174,1
43366,0
35843,1
25399,1
7297,0
3279,1
31708,1
8004,1
26712,1
29494,0
41365,1
43440,1
31958,0
23300,1
13517,0
7353,1
10752,0
40598,0
16447,0
24418,0
7698,1
44228,0
5669,1
38507,0
28274,0
18426,0
5308,1
4459,0
20026,1
42801,1
19643,1
12856,1
18258,1
21129,1
27173,1
26294,1
19297,1
20412,0
38257,0
16679,0
8025,0
24171,0
29062,1
44170,1
23249,1
16874,1
25070,1
33459,1
30472,1
16987,0
10104,0
1015,0
42759,0
870,1
34762,1
10627,1
14925,0
7611,1
5284,1
4371,1
26150,0
1362,1
26250,0
34398,0
12626,0
1552,0
20811,1
44982,0
27587,0
8253,1
10443,1
41631,0
5040,1
44213,0
21870,0
22521,0
38463,0
37888,1
30132,0
1135,1
24945,1
10279,1
28328,1
10452,0
4018,1
10410,0
25641,1
35193,1
4139,0
860,0
29944,0
2963,1
24474,1
2427,0
3677,0
29316,0
29039,0
7675,1
19875,0
12978,0
18486,0
16754,0
37706,1
5286,0
8368,1
30982,0
24352,0
12906,1
2094,0
15597,1
11337,1
11684,0
40586,1
1921,1
83,1
17201,1
13319,1
37165,1
18846,1
27492,1
1814,0
34040,0
2995,1
37526,0
15439,1
14297,1
2643,0
9281,1
40388,1
29085,1
18690,1
36964,0
29232,1
12361,1
3850,1
44837,0
34511,1
16195,0
19234,0
30110,1
16194,1
26991,0
36323,1
29268,0
2601,0
16347,1
22548,1
30950,0
1519,0
29341,0
28891,0
32183,1
41250,1
4118,1
22694,1
10826,1
5756,0
38402,1
14115,1
43454,1
22626,1
39931,1
28231,0
22193,0
14257,0
1989,1
25918,0
30021,0
40506,1
16902,1
10562,1
32970,0
38557,0
25992,1
29241,1
15167,0
23581,0
22932,1
37624,1
43712,0
24704,1
22743,0
9742,0
15951,0
3766,0
39201,1
25028,1
7847,0
41377,0
12254,0
26050,0
21206,0
16403,1
30014,1
19489,1
31803,1
888,0
39030,0
23621,0
6990,0
38812,0
10809,1
19553,0
1425,1
16524,1
32027,1
26501,1
19582,0
21516,1
113,1
40929,1
7292,0
16200,0
37328,0
11443,1
21075,1
11255,0
24336,1
44854,0
20453,0
20793,1
17267,1
19478,1
26114,1
27799,0
16836,0
3732,0
1482,0
32299,0
4987,1
35532,0
