ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x19b79,CUS_0x7666,August,,54,922-59-5950,Entrepreneur,113284.84,9516.403333333334,5,4,7,3,"Debt Consolidation Loan, Home Equity Loan, and Payday Loan",5,16,18.59,2.0,Standard,920.25,28.216687653829982,16 Years and 11 Months,Yes,257.61661602194994,511.2635652711022,Low_spent_Large_value_payments,452.76015204028135
0xef0e,CUS_0x1820,May,ra Alpers,26,654-71-1742,Engineer,39123.42,3020.285,6,5,15,3_,"Not Specified, Student Loan, and Home Equity Loan",7,19,7.47,5.0,Standard,139.77,37.58431690927783,15 Years and 8 Months,Yes,64.49842308960841,__10000__,Low_spent_Small_value_payments,204.8678628066976
0x46b1,CUS_0x17d3,August,Stempelu,29,436-40-1442,Architect,32900.5,2625.708333333333,4,5,4,2,"Credit-Builder Loan, and Payday Loan",1,12,8.33,1.0,_,47.18,29.482942222497893,23 Years and 8 Months,NM,32.068617881349354,217.43235927710705,Low_spent_Small_value_payments,303.06985617487703
0x1613e,CUS_0x5953,May,Andys,32,603-30-8078,Journalist,147894.56,12186.546666666669,0,267,4,0,,15,5,0.57,2.0,Good,1301.91,37.45535319391107,16 Years and 7 Months,No,0.0,236.79420921418514,High_spent_Small_value_payments,1241.8604574524816
0xc865,CUS_0xc190,August,,26,876-14-5901,Developer,48537.12,3810.76,9,5,23,7,"Payday Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Payday Loan",55,20,6.39,13.0,Bad,3401.55,38.25338862212814,10 Years and 9 Months,NM,255.5173338153011,,!@9#%8,297.65972854298445
0xfe7b,CUS_0x183d,June,Whiteb,14,259-11-0934,Writer,7005.93_,835.8275,10,7,30,6,"Student Loan, Payday Loan, Home Equity Loan, Payday Loan, Auto Loan, and Student Loan",21,9,8.49,9.0,Standard,1703.39,38.65961272726601,11 Years and 4 Months,Yes,18.672909361455407,47.448283535735506,Low_spent_Small_value_payments,307.46155710280914
0x20e26,CUS_0x7cce,January,Wheatleyk,2318,943-72-7708,Teacher,29094.06,2303.505,9,10,25,4,"Not Specified, Home Equity Loan, Student Loan, and Student Loan",50,17,5.449999999999998,10.0,Standard,1556.08,26.202478173317942,,Yes,49.73700006422251,197.62767150889874,Low_spent_Large_value_payments,252.98582842687873
0xc458,CUS_0x1968,March,,15,259-84-4594,Accountant,7588.46,663.3716666666667,9,9,29,5,"Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",16,18,24.46,10.0,Bad,3948.86,25.25392875548299,7 Years and 3 Months,Yes,27.109994754208863,40.912389673492434,!@9#%8,268.3147822389654
0xcb34,CUS_0x2767,July,Krisztinaq,44,749-94-3595,Media_Manager,19251.265,1445.272083333333,0,2,10,0,,2,3,10.51,2.0,Good,222.4,28.77625506456264,27 Years and 9 Months,No,0.0,52.674892003160274,High_spent_Medium_value_payments,341.8523163301731
0x1edce,CUS_0x8af4,January,Alvarengaa,1542,467-59-3037,Entrepreneur,37754.78,3395.231666666666,2,6,8,1,Home Equity Loan,17,6,4.13,3.0,Good,1120.55,26.882001506122247,28 Years and 7 Months,No,26.562331206284288,133.49806402108214,High_spent_Medium_value_payments,429.4627714393002
0x1e503,CUS_0x9998,June,Anny,30,325-40-2210,Architect,21888256.0,1633.2825,3,4,7,1,Mortgage Loan,21,18,9.71,7.0,_,1066.41,34.3719635932363,23 Years and 6 Months,Yes,12.13186646694648,97.7368610586234,Low_spent_Large_value_payments,323.4595224744302
0x4117,CUS_0x18b5,February,Caroline Valetkevitcht,44,732-18-5419,Developer,63501.72,5471.81,9,8,21,2,"Auto Loan, and Not Specified",18,20,12.27,10.0,Bad,2056.37,35.84217809753303,,Yes,105.23868742935784,285.34740016817835,Low_spent_Medium_value_payments,436.59491240246393
0xc4eb,CUS_0x2064,June,Terry Baynesh,20,431-84-9907,Scientist,67928.84,5832.736666666668,5,5,12,0,,6,8,11.22,4.0,_,1373.36,42.20406382325129,31 Years and 1 Months,No,0.0,237.3046610640865,High_spent_Medium_value_payments,595.9690056025803
0x381c,CUS_0xb9c8,July,Sheppardr,32,786-47-6474,Lawyer,19942.04,1783.8366666666668,7,9,20,6,"Auto Loan, Auto Loan, Payday Loan, Not Specified, Auto Loan, and Debt Consolidation Loan",51,22,18.57,14.0,Bad,4542.88,24.882378777712713,5 Years and 8 Months,Yes,91.45962737941672,82.171586085567,!@9#%8,274.7524532016829
0x230d9,CUS_0x2985,April,Spicerl,47_,637-15-6300,Journalist,19277.13,,0,1,4843,1,Not Specified,6,11,4.45,0.0,Good,935.74,24.0594133209556,21 Years and 11 Months,No,8.039939020263716,50.42452606239434,High_spent_Small_value_payments,390.678284917342
0x1281c,CUS_0x8a1,July,,33,022-55-1988,Musician,29101.2,2709.1,8,10,28,2,"Debt Consolidation Loan, and Home Equity Loan",48,15,5.96,7.0,Bad,1334.81,32.01763160515668,19 Years and 1 Months,Yes,43.28898384628953,46.96833012670456,High_spent_Medium_value_payments,430.65268602700587
0xf322,CUS_0x9e81,May,Andreasf,18,215-20-8854,Teacher,17774.32,1205.1933333333334,0,4,6,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",11,4,1.19,1.0,_,1026.7,26.808554281223184,25 Years and 5 Months,No,40.29685737844689,38.22441421349982,Low_spent_Large_value_payments,311.99806174138666
0x55a2,CUS_0x5f15,May,Gouldn,33,001-97-1222,Scientist,7617.915,626.82625,8,6,16,9,"Not Specified, Debt Consolidation Loan, Auto Loan, Personal Loan, Auto Loan, Personal Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",50,19,19.47,14.0,Bad,3257.62,35.12435201686416,9 Years and 2 Months,Yes,52.469989240305566,,Low_spent_Small_value_payments,248.48249316546008
0x15331,CUS_0x70d8,August,Martin Santad,41,379-60-1712,Architect,116346.93,9814.5775,0,3,9,3,"Home Equity Loan, Payday Loan, and Auto Loan",2,7,10.23,3.0,Good,115.22,41.582552764921275,30 Years and 6 Months,No,183.00131988340425,231.8293126797947,High_spent_Medium_value_payments,816.6271174368012
0x2156b,CUS_0x4e94,February,Katyaq,47,936-14-9340,Engineer,38533.76,3412.146666666667,4,3,1,0,,15,6,1.19,3.0,_,431.41,38.24238790608038,30 Years and 0 Months,No,0.0,87.15381503575634,High_spent_Medium_value_payments,504.06085163091035
0x16ab3,CUS_0x8f4e,February,Aileen Wangi,20,827-13-9020,Writer,32412.72,2887.06,9,6,32,9,"Student Loan, Home Equity Loan, Not Specified, Not Specified, Not Specified, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",40,26,6.99,7.0,_,3632.05,37.74326613395509,9 Years and 11 Months,Yes,163.06753585436562,63.25469183597517,High_spent_Large_value_payments,302.3837723096592
0x2abf,CUS_0x7f32,June,Nick Zieminskij,31,895-90-3550,Writer,62545.59,,3,6,7,4,"Personal Loan, Student Loan, Payday Loan, and Student Loan",27,9,9.37,8.0,Standard,1138.71,27.19803021337991,17 Years and 6 Months,Yes,174.41631843799283,100.49716989881284,High_spent_Small_value_payments,498.39976166319434
0xf4ea,CUS_0x2c6a,May,,38,580-22-5888,Journalist,99995.22,8560.935,0,3,8,1,Debt Consolidation Loan,6,8,6.32,6.0,Good,526.8,28.64156013785725,32 Years and 0 Months,No,66.42833764144228,230.87818656459243,Low_spent_Medium_value_payments,838.7869757939653
0x18aba,CUS_0x8517,May,Sarah Marshg,40,934-91-6807,Accountant,58372.92,5067.41,7,9,18,5,"Not Specified, Mortgage Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",37,20,26.77,10.0,Bad,3267.56,32.67004877744607,12 Years and 8 Months,Yes,178.04430649179264,368.8033655613888,Low_spent_Small_value_payments,249.89332794681863
0x2009c,CUS_0x1ccf,March,Nick Brownz,27,450-49-4774,Teacher,8381.025,852.4187499999998,6,8,22,-100,"Home Equity Loan, and Home Equity Loan",57,21,4.51,8.0,Bad,1465.19,32.76080249064012,6 Years and 1 Months,NM,7.348140838048644,__10000__,Low_spent_Small_value_payments,320.6067285629805
0x1e53a,CUS_0x8f2d,January,Anastasia Teterevlevaz,26,426-36-5407,Accountant,36190.17,,5,3,10,0,,11,7,-2.04,2.0,Good,1406.85,35.182817117971084,15 Years and 5 Months,NM,0.0,92.2971408916325,High_spent_Medium_value_payments,483.68760910836744
0x167d9,CUS_0x8100,April,Martinae,30,603-81-4784,Manager,16733.85,1612.4875,9,8,25,6,"Not Specified, Not Specified, Credit-Builder Loan, Not Specified, Payday Loan, and Debt Consolidation Loan",27,18,9.26,11.0,Bad,2229.76,31.61652811670569,13 Years and 2 Months,Yes,53.985875609965895,18.014879072132057,High_spent_Large_value_payments,329.24799531790205
0x1dc9f,CUS_0xb380,June,Poornima Guptaa,28,696-55-8105,Engineer,17723.52,1329.96,9,9,22,8,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, Student Loan, and Personal Loan",22,12,29.48,12.0,Bad,2640.84,34.01811439062475,13 Years and 6 Months,Yes,110.43859184416912,119.83671406159851,Low_spent_Large_value_payments,172.72069409423236
0x101ca,CUS_0x3752,January,,33_,466-47-3467,Writer,98874.63,8196.5525,6,5,12,-100,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",25,17,10.08,4.0,Good,750.39,36.0715634196115,30 Years and 9 Months,No,325.2833888273365,266.50219323347005,High_spent_Medium_value_payments,477.86966793919333
0x13e54,CUS_0xbbb0,July,Suzanne Barlyno,25,180-22-8029,Journalist,48830.76,3911.23,8,5,34,7,"Mortgage Loan, Mortgage Loan, Home Equity Loan, Auto Loan, Payday Loan, Student Loan, and Student Loan",43,22,18.62,9.0,Bad,4142.16,38.78386887931188,2 Years and 3 Months,NM,157.72157777279628,216.68085661885638,High_spent_Small_value_payments,276.7205656083474
0x1aa77,CUS_0x4eae,June,Edward Taylorf,37,604-40-9551,Engineer,44968.15,3528.3458333333333,1,5,1698,0,,12,13,1.22,6.0,Good,871.85,38.783465830748746,16 Years and 3 Months,No,0.0,__10000__,Low_spent_Large_value_payments,428.95013928866206
0x11002,CUS_0x24f1,May,Greg Roumeliotisq,28,526-11-1825,_______,17685.79,1186.815833333333,6,9,22,3,"Not Specified, Student Loan, and Personal Loan",27,,12.98,7.0,Standard,2382.63,27.717932436624626,13 Years and 2 Months,Yes,40.26046357084426,,Low_spent_Small_value_payments,292.3558214222683
0xcaaa,CUS_0xabff,January,Michelle Martinw,27,270-03-5678,Doctor,97881.44,,5,7,4,3,"Not Specified, Credit-Builder Loan, and Mortgage Loan",17,15,-4.99,3.0,Good,1379.45,28.145215692542664,26 Years and 5 Months,No,217.4601965787133,355.0196455811598,Low_spent_Medium_value_payments,521.3988245067935
0xe4fc,CUS_0x6831,July,B.z,21,897-28-5647,Engineer,28256.16,2500.68,8,7,22,9,"Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Personal Loan, Personal Loan, and Not Specified",19,21,8.95,9.0,Bad,1721.83,32.67665279672559,10 Years and 7 Months,Yes,195.86718095696975,160.1835834894511,Low_spent_Small_value_payments,184.01723555357913
0x1043e,CUS_0xbf03,May,"""Michael OBoyle""w",44,889-89-7508,Doctor,30231.09,2610.2575,3,6,3,3,"Student Loan, Debt Consolidation Loan, and Home Equity Loan",5,1,4.09,2.0,Good,1263.11,28.33181398210272,33 Years and 5 Months,No,55.94390700008432,224.84620799039436,!@9#%8,260.2356350095214
0x121a1,CUS_0x6cda,April,Dasguptau,32,#F%$D@*&8,Writer,16586.58,1470.215,6,5,32,3,"Mortgage Loan, Not Specified, and Payday Loan",51,22,4.6,7.0,Bad,2424.8,23.50864240014853,,Yes,22.914327935939244,144.5656056483805,Low_spent_Small_value_payments,269.54156641568034
0x1d78f,CUS_0x63fe,June,Grantn,35,685-81-8221,Mechanic,35062.63,2995.8858333333333,0,5,7,0,,17,2,7.43,3.0,Good,971.25,28.530099365768123,17 Years and 4 Months,No,0.0,110.18598722526932,High_spent_Small_value_payments,449.40259610806396
0xcf50,CUS_0x564e,March,all Gerrys,29_,867-73-3888,Scientist,18208.19,1720.3491666666666,10,6,32,5,"Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, and Mortgage Loan",56,,2.91,6.0,Bad,2067.33,24.165910624229497,17 Years and 6 Months,Yes,66.01536959344403,64.39177227299854,High_spent_Medium_value_payments,291.62777480022413
0x11730,CUS_0x244e,July,Janm,26,684-71-0736,Mechanic,32835.91,,1,3,1,0,,18,4,11.27,3.0,Good,671.88,25.544981062766183,19 Years and 10 Months,NM,0.0,171.89931995295802,Low_spent_Small_value_payments,368.0332633803752
0x17027,CUS_0x14ca,June,Bosellip,29,348-82-9499,Teacher,122028.48,9899.04,2,7,8,3,"Home Equity Loan, Debt Consolidation Loan, and Mortgage Loan",28,8,5.35,4.0,Good,53.04,38.66834414461174,25 Years and 8 Months,No,290.51853718170645,358.9843927873604,High_spent_Medium_value_payments,590.4010700309333
0x125fc,CUS_0x2353,March,Sheahane,25,496-79-8901,Architect,31937.62,2394.4683333333332,5,3,15,2,"Student Loan, and Mortgage Loan",12,11,17.37,10.0,Standard,1934.42,24.328234793867946,9 Years and 11 Months,Yes,35.389514711926815,213.45320762044184,Low_spent_Small_value_payments,280.60411100096474
0x160f,CUS_0x21b1,February,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,3037.986666666666,2,4,6,1,Credit-Builder Loan,7,1,7.42,2.0,Good,605.03,38.550848433956325,26 Years and 8 Months,No,18.816214573128885,40.39123782853101,High_spent_Large_value_payments,484.5912142650067
0xefee,CUS_0x347c,January,LaCaprac,32,497-94-5245,Teacher,66460.6,5448.383333333334,8,10,16,6,"Mortgage Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, and Payday Loan",31,23,2.15,12.0,Bad,4681.43,22.94980533539832,11 Years and 7 Months,Yes,278.0799630810047,373.5862769528975,Low_spent_Small_value_payments,183.1720932994313
0x18643,CUS_0x2ecc,February,Vaughann,21,219-77-3608,Musician,73020.54,6183.044999999999,2,5,6,3,"Auto Loan, Not Specified, and Personal Loan",27,3,7.98,2.0,_,1363.68,33.46503543953319,26 Years and 11 Months,No,172.89418613885428,614.2686398767199,Low_spent_Medium_value_payments,111.14167398442578
0x336b,CUS_0x7110,June,Jessica Toonkelj,34,501-31-1895,Manager,87932.96,7206.746666666668,4,3,4,2,"Home Equity Loan, and Not Specified",13,9,10.7,3.0,_,649.7,36.26265036397088,21 Years and 9 Months,NM,117.41528169068609,220.72098885729113,High_spent_Medium_value_payments,632.5383961186895
0xb280,CUS_0x8eaa,July,Wayne Coled,34,#F%$D@*&8,Developer,16518.87,1279.5725,10,8,28,9,"Not Specified, Not Specified, Auto Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Personal Loan, Mortgage Loan, and Personal Loan",16,18,5.0,8.0,Bad,2504.31,26.10386551607011,10 Years and 9 Months,Yes,65.70517936631092,81.72978887691201,High_spent_Small_value_payments,240.5222817567771
0x239da,CUS_0x8a14,May,Tims,32,415-62-2686,Manager,20223.0,1614.25,6,8,15,5,"Student Loan, Auto Loan, Auto Loan, Auto Loan, and Student Loan",14,15,15.03,11.0,_,393.55,34.305961953245834,7 Years and 3 Months,Yes,73.64467479040795,82.83635528231831,Low_spent_Medium_value_payments,284.94396992727377
0x13332,CUS_0x4394,January,Lez,27,562-18-2327,Scientist,16974.83,1527.569166666667,3,6,14,5,"Not Specified, Payday Loan, Not Specified, Mortgage Loan, and Debt Consolidation Loan",11,,19.93,8.0,_,1426.88,29.862131795495376,17 Years and 2 Months,Yes,54.635904118269146,185.38255181560882,Low_spent_Small_value_payments,202.73846073278872
0x524e,CUS_0x4636,May,Kentaro Sugiyamax,35,371-09-0737,Accountant,57196.56,4838.38,6,3,17,3,"Home Equity Loan, Not Specified, and Credit-Builder Loan",12,12,7.53,4.0,Standard,1269.7,29.57407134017359,19 Years and 1 Months,Yes,74.30448442759949,__10000__,High_spent_Medium_value_payments,597.823381840314
0x24ca9,CUS_0x812d,August,Mlcochovax,44,607-70-4191,Mechanic,20940.42,1812.035,7,6,18,6,"Personal Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Not Specified, and Payday Loan",23,2671,18.03,9.0,Standard,2217.05,25.43488840194809,6 Years and 2 Months,Yes,69.26845467918113,205.05574018080375,Low_spent_Small_value_payments,196.8793051400151
0x20ca,CUS_0x2242,January,Barrf,38,067-10-5283,Teacher,39399.9,3487.3250000000007,6,6,17,2,"Not Specified, and Payday Loan",27,19,18.62,12.0,Standard,2206.86,38.24463199072024,11 Years and 5 Months,Yes,43.17129879936478,317.9129512125796,Low_spent_Medium_value_payments,267.64824998805574
0x2081f,CUS_0xc33e,June,Stollk,19,#F%$D@*&8,Lawyer,38694.74,2979.561666666666,6,5,32,7,"Student Loan, Home Equity Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Personal Loan",49,,8.8,9.0,Bad,1647.69,25.539127684923397,18 Years and 3 Months,Yes,148.0598297143696,235.8701791934849,Low_spent_Large_value_payments,184.02615775881213
0x15c5d,CUS_0x97bd,April,Ryany,21,552-35-7303,Engineer,8736.19,639.0158333333334,4,5,29,3,"Credit-Builder Loan, Auto Loan, and Student Loan",8,20,11.25,4.0,_,1895.45,30.31121719879365,11 Years and 4 Months,Yes,16.666263274035494,26.280629075717773,Low_spent_Small_value_payments,310.95469098358006
0x5d49,CUS_0x75fb,August,"OBoyle""f",5195,844-23-8730,Musician,22870.49,,4,4,13,1,Credit-Builder Loan,28,,17.92,10.0,Standard,1085.08,25.517666284085887,32 Years and 3 Months,Yes,12.182154032725595,86.454449580015,Low_spent_Large_value_payments,339.95081305392614
0x24a87,CUS_0x54d4,February,Rajagopalank,15,673-52-2711,Scientist,40127.74,,9,5,16,7,"Not Specified, Not Specified, Auto Loan, Mortgage Loan, Not Specified, Debt Consolidation Loan, and Not Specified",27,17,11.52,7.0,Standard,2580.92,38.23119888532775,12 Years and 11 Months,Yes,226.69978733773567,124.59055366890823,High_spent_Small_value_payments,218.30749232668938
0x259ff,CUS_0x16b6,February,Wongy,40,687-03-0707,Accountant,72936.68,5800.056666666666,0,2,12,1,Student Loan,5,9,11.47,0.0,Good,827.89,36.07502096449167,31 Years and 5 Months,No,51.67217487530971,206.2109483943871,Low_spent_Large_value_payments,592.12254339697
0x19396,CUS_0x3fe1,May,Sineada,14,834-26-5561,Teacher,19685.13,1857.4275,6,8,30,8,"Student Loan, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, Mortgage Loan, Personal Loan, and Payday Loan",17,19,15.65,10.0,Bad,4483.98,31.7286325946899,11 Years and 5 Months,NM,80.35282517080766,__10000__,Low_spent_Small_value_payments,292.08894176950366
0x2630,CUS_0xa166,March,Nadiaf,43_,149-22-5385,Engineer,17448.08,1315.0066666666671,9,5,20,9,"Not Specified, Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Student Loan, Student Loan, Auto Loan, and Auto Loan",39,20,9.5,12.0,Bad,2575.23,28.410698572183804,,Yes,94.8548681541716,19.2680596265558,!@9#%8,267.37773888593927
0x21655,CUS_0x3bba,August,LaCapram,40,625-83-8662,Musician,75655.48,6016.623333333332,1,3,11,3,"Auto Loan, Not Specified, and Not Specified",9,10,11.0,1.0,_,1174.52,38.00645603729604,32 Years and 10 Months,No,111.02302673173772,326.04484516072387,Low_spent_Medium_value_payments,444.59446144087167
0x683d,CUS_0x7563,April,Hellera,39,#F%$D@*&8,Scientist,20027.03,1889.9191666666663,4,6,6,5,"Auto Loan, Not Specified, Payday Loan, Credit-Builder Loan, and Student Loan",11,14,14.72,5.0,Standard,1183.81,33.61833216714277,7 Years and 10 Months,Yes,79.26223803895324,170.42431730078016,Low_spent_Medium_value_payments,219.30536132693328
0x1f51e,CUS_0x3ce7,January,Rhys Jonesb,25,110-85-1519,Architect,7269.655,494.80458333333326,6,9,21,9,"Not Specified, Credit-Builder Loan, Payday Loan, Mortgage Loan, Home Equity Loan, Payday Loan, Payday Loan, Home Equity Loan, and Credit-Builder Loan",16,15,21.72,6.0,Bad,4399.03,27.83495163616834,0 Years and 10 Months,Yes,33.849090392399376,58.41467275705933,Low_spent_Small_value_payments,247.21669518387463
0x3621,CUS_0x95ca,April,Andreak,49,604-74-3261,Accountant,83503.12,7052.593333333332,1,4,1,2,"Personal Loan, and Credit-Builder Loan",12,11,2.3200000000000003,5.0,Good,796.88,34.123049402086764,27 Years and 7 Months,No,72.09743298546104,384.9023293461957,High_spent_Small_value_payments,508.2595710016767
0xd337,CUS_0x4fc2,June,Olesya Dmitracovae,50,457-54-9004,Scientist,85770.33,7275.5275,5,5,5,3,"Home Equity Loan, Payday Loan, and Not Specified",16,13,5.25,3.0,Good,1280.08,29.25612711915637,18 Years and 1 Months,No,144.42930207423103,248.82267292590547,Low_spent_Medium_value_payments,614.3007749998635
0x116dc,CUS_0x95eb,July,Nicola Leskej,27,514-75-9214,Journalist,9852.775,,7,8,25,9,"Not Specified, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Payday Loan, Student Loan, Payday Loan, and Mortgage Loan",28,19,5.59,7.0,Bad,4887.73,23.76205656791901,11 Years and 11 Months,Yes,61.10009748451788,53.22502123196454,Low_spent_Small_value_payments,285.88133961685094
0x24e1c,CUS_0x8135,July,Padraic Halpind,32,939-55-7203,Scientist,39550.49_,3451.874166666666,3,4,1,3,"Mortgage Loan, Student Loan, and Mortgage Loan",4,4,4.71,3.0,Good,234.48,34.26511101875118,25 Years and 8 Months,No,70.31304038512614,115.83728531448179,High_spent_Medium_value_payments,409.0370909670587
0x1d603,CUS_0xb8b,June,Ryan Vlastelicad,20,115-10-2398,Teacher,19491.84,1858.32,6,4,17,1,Student Loan,24,12,7.63,7.0,Standard,1158.75,31.558369122364677,33 Years and 3 Months,Yes,12.53361318466754,200.04478610435692,Low_spent_Small_value_payments,263.25360071097555
0x8443,CUS_0x8cc9,February,Cezaryy,17,340-05-3601,_______,8953.055,807.0879166666667,3,10,30,5,"Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",23,14_,15.76,7.0,Standard,1539.76,35.40823401199472,17 Years and 2 Months,Yes,22.596985671832947,33.65950250464104,Low_spent_Medium_value_payments,304.45230349019266
0x71b2,CUS_0xb74c,January,Huw Jonest,32,687-42-0262,Engineer,73475.02,6225.918333333334,0,1479,8,3,"Personal Loan, Personal Loan, and Home Equity Loan",30,9,3.6,1.0,Good,148.21,28.0687189952646,16 Years and 8 Months,No,177.01684711754208,102.21348936272764,High_spent_Medium_value_payments,593.3614968530637
0x20827,CUS_0x9d3d,February,Nicko,43,#F%$D@*&8,Teacher,15400.19,1227.3491666666666,6,10,17,2,"Auto Loan, and Not Specified",56,9,14.71,9.0,Standard,2567.88,33.46959478453266,6 Years and 4 Months,Yes,18.587485756825927,80.13696691365097,Low_spent_Large_value_payments,294.01046399618974
